sentence,head,tail,relation,confidence
数据的物理结构是数据在计算机中的存储方式包括数据元素的存储及其关系的表示,物理结构,数据元素,belg,0.5639548897743225
交换排序是一种通过比较和交换元素位置来将无序序列转换为有序序列的排序方法,交换排序,排序,b-attr,0.9144189357757568
交换排序是通过比较和交换元素位置，将无序序列逐步调整为有序序列的排序方法,交换排序,排序,b-attr,0.8936191201210022
交换排序是通过比较和交换元素位置，将无序序列逐步转换为有序序列的排序方法,交换排序,排序,b-attr,0.8917104005813599
父节点具有比子节点更高一层的层级关系且在树形结构中是子节点的直接前驱节点,父节点,子节点,belg,0.6115067601203918
队列是一种特殊的线性表，其核心性质是先进先出，即先进入队列的元素先出队列,队列,线性表,b-belg,0.7839170694351196
树的度的核心特征是树中所有结点的度的最大值，即树中各结点子树个数的最大值,树的度,子树,belg,0.8648675680160522
顺序表具有随机访问特性，即可以通过下标直接访问元素，时间复杂度为O(1),访问,访问,none,0.5796800255775452
二叉树的遍历是按照某种特定顺序访问二叉树中每个节点一次且仅一次的操作过程,二叉树,遍历,belg,0.9555497765541077
树的节点是包含数据以及指向子节点的链接的基本数据结构单元用于构成树形结构,树的节点,子节点,belg,0.8929616212844849
栈是一种只能在一端进行插入和删除操作的特殊线性表，其操作遵循后进先出原则,插入,删除,none,0.976083517074585
二叉树的遍历是按照某种特定顺序访问二叉树中每个节点一次且仅一次的操作过程,二叉树,遍历,belg,0.955528736114502
树的节点是树结构中的基本组成单位，包含数据元素以及指向其子节点的若干分支,树的节点,数据元素,none,0.5947872996330261
存储结构的特点是指数据元素及其关系在计算机存储器中的表示方式所具有的特性,存储结构,数据元素,belg,0.7037456631660461
数组具有固定大小，元素类型相同，通过下标访问，内存中连续存储这些核心特征,数组,访问,none,0.5325765609741211
交换排序是一种通过比较和交换元素位置来将无序序列转换为有序序列的排序方法,交换排序,排序,b-attr,0.9144242405891418
映射的核心性质是对于集合A中的任意一个元素在集合B中都有唯一的元素与之对应,映射,集合,belg,0.7213447093963623
二叉树的遍历是按照某种特定顺序访问二叉树中的每个节点且仅访问一次的操作过程,二叉树,遍历,belg,0.9530563950538635
归并排序的核心性质是将一个数组分成两个子数组分别排序后再合并成一个有序数组,归并排序,数组,b-attr,0.9794659614562988
数据的逻辑结构是指数据元素之间的逻辑关系，它与数据的存储无关，独立于计算机,逻辑结构,数据元素,none,0.3596831262111664
数据的逻辑结构是指数据元素之间的逻辑关系，它与数据的存储无关，独立于计算机,逻辑结构,数据元素,none,0.3596304953098297
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，从而形成一个环形结构,循环链表,链表,b-belg,0.924819827079773
映射的核心性质是对于集合A中的任意一个元素在集合B中都有唯一的元素与之对应,映射,集合,belg,0.721336841583252
深度优先搜索是从起始节点出发沿一条路径深入探索直到无法继续再回溯的搜索策略,深度优先搜索,路径,b-attr,0.9140430092811584
单链表是一种由节点组成的线性数据结构，每个节点包含数据和指向下一节点的指针,单链表,指针,belg,0.39154407382011414
树中所有结点的度的最大值就是树的度，其中结点的度是指该结点拥有的子树的数目,树的度,子树,none,0.7459384202957153
指针的核心性质是其存储内存地址并可通过该地址间接访问和操作所指向的内存单元,指针,访问,belg,0.8540017604827881
二叉树的遍历是按照某种特定顺序访问二叉树中的每个节点且仅访问一次的操作过程,二叉树,遍历,belg,0.9530484676361084
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，从而形成一个环形结构,循环链表,链表,b-belg,0.924823522567749
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，从而形成一个环形结构,循环链表,链表,b-belg,0.9248363375663757
树的节点是包含数据以及指向其子节点的指针（若存在子节点）的基本数据结构单元,树的节点,指针,belg,0.6522988080978394
栈具有后进先出的特点，其核心性质是元素按照后进先出的顺序进行入栈和出栈操作,栈,入栈,none,0.5028910040855408
简单排序是对数据序列通过比较和交换等操作逐步将元素按特定顺序排列的排序方法,简单排序,排序,b-attr,0.8831511735916138
交换排序是指通过比较和交换元素位置，将无序序列逐步转换为有序序列的排序方法,交换排序,排序,b-attr,0.8767070174217224
数据类型定义的核心特征是规定了数据的取值范围以及在该数据上可进行的操作集合,数据类型,集合,belg,0.7749286890029907
归并排序的核心性质是将一个序列分成两个子序列分别排序后再合并成一个有序序列,归并排序,排序,b-attr,0.9472016096115112
数据的物理结构是指数据在计算机中的存储方式包括数据元素的存储及其关系的表示,物理结构,数据元素,belg,0.9331270456314087
循环链表的核心特征是表尾节点的指针域指向表头节点，从而使整个链表形成一个环,循环链表,尾节点,belg,0.8426641821861267
单链表是一种由节点组成的线性数据结构，每个节点包含数据及指向下一节点的指针,单链表,指针,belg,0.36221930384635925
映射的核心性质是对于集合A中的任意一个元素在集合B中都有唯一的元素与之对应,映射,集合,belg,0.7213857769966125
比较排序的核心特征是通过元素之间的比较来确定元素之间的相对次序从而实现排序,比较排序,排序,b-attr,0.9489214420318604
树的度是指一棵树中所有结点的度的最大值，其中结点的度是该结点拥有子树的数目,树的度,子树,belg,0.34199532866477966
比较排序是一种基于比较元素之间大小关系来确定元素最终排序位置的数据排序方法,比较排序,排序,b-attr,0.9430081248283386
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，从而形成一个环形结构,循环链表,链表,b-belg,0.9248208403587341
插入排序的特点的核心性质是将未排序数据插入到已排序序列的合适位置以完成排序,插入排序,排序,b-attr,0.858735203742981
线性查找的核心性质是按顺序依次对数据序列中的每个元素进行比较以查找目标元素,查找,查找,syno,0.7964427471160889
栈具有后进先出的特点，其核心性质是元素按照后进先出的顺序进行入栈和出栈操作,栈,入栈,none,0.5028975009918213
比较排序的核心特征是通过元素之间的比较来确定元素之间的相对顺序从而实现排序,比较排序,排序,b-attr,0.9462507963180542
数据的逻辑结构是指数据元素之间的逻辑关系，它与数据的存储无关，独立于计算机,逻辑结构,数据元素,none,0.3596635162830353
比较排序的核心特征是通过元素之间的比较来确定元素之间的相对顺序从而实现排序,比较排序,排序,b-attr,0.9462491869926453
归并排序的核心性质是将一个数组分成两个子数组分别排序后再合并成一个有序数组,归并排序,数组,b-attr,0.9794741272926331
线性表是零个或多个数据元素的有限序列，其中数据元素之间存在一对一的线性关系,线性表,数据元素,belg,0.7339382171630859
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，从而形成一个环形结构,循环链表,链表,b-belg,0.9248055815696716
数据的物理结构是指数据在计算机中的存储方式包括数据元素的存储及其关系的表示,物理结构,数据元素,belg,0.9331437945365906
线性表是零个或多个数据元素的有限序列，其中数据元素之间存在一对一的线性关系,线性表,数据元素,belg,0.7339725494384766
数据的逻辑结构是指数据元素之间的逻辑关系，它与数据的存储无关，独立于计算机,逻辑结构,数据元素,none,0.3596828877925873
二叉树的遍历是按照某种特定顺序访问二叉树中的每个节点一次且仅一次的操作过程,二叉树,遍历,belg,0.9491028785705566
单链表是一种由节点组成的线性数据结构，每个节点包含数据及指向下一节点的指针,单链表,指针,belg,0.3622748851776123
比较排序的核心特征是通过元素之间的比较来确定元素之间的相对次序从而实现排序,比较排序,排序,b-attr,0.948921263217926
数据的物理结构是指数据在计算机中的存储方式包括数据元素的存储及其关系的表示,物理结构,数据元素,belg,0.9331384897232056
二叉树的遍历是按照某种规则依次访问二叉树中的每个节点且仅访问一次的操作过程,二叉树,遍历,belg,0.9538211226463318
比较排序是基于元素间比较来确定元素相对次序从而对数据序列进行排序的排序方法,比较排序,排序,b-attr,0.8551849126815796
树的度的核心特征是树中所有结点的度的最大值，即树中各结点的子树个数的最大值,树的度,子树,belg,0.631984293460846
根节点是树结构中的一个特殊节点，它没有父节点且是树中所有其他节点的祖先节点,根节点,父节点,none,0.932640016078949
数据的逻辑结构是指数据元素之间的逻辑关系，它与数据的存储无关且独立于计算机,逻辑结构,数据元素,none,0.38216716051101685
映射的核心性质是对于集合A中的任意一个元素在集合B中都有唯一的元素与之对应,映射,集合,belg,0.7213715314865112
数据的物理结构是指数据在计算机中的存储方式包括数据元素的存储及其关系的存储,物理结构,数据元素,belg,0.9382378458976746
树中所有结点的度的最大值就是树的度，其中结点的度是指该结点拥有的子树的数目,树的度,子树,none,0.7459590435028076
比较排序是基于元素间比较来确定元素相对次序从而对元素序列进行排序的排序算法,比较排序,排序,b-attr,0.8195267915725708
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，从而形成一个环形结构,循环链表,链表,b-belg,0.9248231053352356
二叉搜索树中每个节点的值大于其左子树所有节点的值且小于其右子树所有节点的值,二叉搜索树,左子树,belg,0.8319125771522522
循环链表的核心特征是表中最后一个结点的指针域指向头结点，整个链表形成一个环,循环链表,指针,belg,0.7766810655593872
数据的物理结构是指数据在计算机中的存储方式包括数据元素的存储及其关系的表示,物理结构,数据元素,belg,0.9331316351890564
二叉树的遍历是按照某种规则依次访问二叉树中的每个节点且仅访问一次的操作过程,二叉树,遍历,belg,0.9538326263427734
比较排序是一种基于比较元素之间大小关系来确定元素最终排列顺序的数据排序算法,比较排序,排序,b-attr,0.7727121710777283
回路是图中一条起点和终点相同的路径且路径中除起点和终点外其他顶点不重复经过,回路,路径,belg,0.577329695224762
单链表是一种由节点组成的线性数据结构，每个节点包含数据和指向下一节点的指针,单链表,指针,belg,0.3915664255619049
比较排序的核心特征是通过元素之间的比较来确定元素之间的相对次序从而实现排序,比较排序,排序,b-attr,0.948921263217926
二叉树是一种树形结构，每个节点最多有两个子节点，分别称为左子节点和右子节点,二叉树,子节点,belg,0.9624195694923401
比较排序的核心性质是其排序过程仅通过元素间的比较操作来确定元素间的相对次序,比较排序,排序,b-attr,0.8427018523216248
单链表是一种由节点组成的线性数据结构，每个节点包含数据和指向下一节点的指针,单链表,指针,belg,0.3915570080280304
比较排序的核心性质是其排序过程仅通过元素之间的比较操作来确定元素的相对顺序,比较排序,排序,b-attr,0.7777379155158997
树中所有结点的度的最大值就是树的度且树中每个结点的度是该结点拥有子树的个数,树的度,子树,none,0.9358246922492981
递归基础的特点的核心特征是存在无需递归调用即可直接求解的最简情况或终止条件,递归基础,递归,b-attr,0.7353573441505432
树的深度的核心特征是从根节点到最远叶子节点所经过的最长路径上的边数或节点数,树的深度,根节点,belg,0.7393216490745544
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，从而形成一个环形结构,循环链表,链表,b-belg,0.9248295426368713
稳定性是指在数据结构中，对于相等的元素，在排序前后其相对位置保持不变的特性,稳定性,排序,belg,0.7766443490982056
映射的核心性质是对于集合A中的任意一个元素在集合B中都有唯一的元素与之对应,映射,集合,belg,0.7213172316551208
数据的物理结构是指数据在计算机中的存储方式包括数据元素的存储及其关系的表示,物理结构,数据元素,belg,0.9331111907958984
父节点是在树形结构中，直接与一个或多个子节点相连且处于子节点之上层级的节点,父节点,子节点,belg,0.9348439574241638
有向图是一种图结构其中边具有方向性即每条边都有一个特定的起始顶点和终止顶点,有向图,图,b-belg,0.5400823950767517
数据的逻辑结构是指数据元素之间的逻辑关系，它与数据的存储无关，独立于计算机,逻辑结构,数据元素,none,0.3596856892108917
映射是集合 A 到集合 B 的一种对应关系使 A 中元素在 B 中有唯一对应,映射,集合,belg,0.7809937000274658
二叉树是一种树形结构，其每个节点最多有两个子节点，分别称为左子节点和右子节点,二叉树,子节点,belg,0.9337412118911743
二叉树遍历是按照某种规则依次访问二叉树中所有节点且每个节点仅被访问一次的操作,二叉树,遍历,b-belg,0.38848111033439636
存储结构的特点的核心性质包括数据元素的存储方式以及数据元素之间关系的表示方式,存储结构,数据元素,belg,0.8149779438972473
满二叉树是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点的二叉树,满二叉树,子节点,belg,0.6432927846908569
递归基础是递归算法中最简单情况，通常是无需递归调用即可直接得出结果的终止条件,递归基础,递归,b-attr,0.9185543060302734
交换排序是一种通过不断比较和交换元素位置来将无序数组转变为有序数组的排序算法,交换排序,数组,b-attr,0.9435645937919617
简单排序是对数据元素序列通过比较和交换等操作逐步将其排列成有序序列的排序方法,简单排序,数据元素,b-attr,0.7992181181907654
简单排序是对数据元素序列通过比较和交换等操作逐步将其排列成有序序列的排序方法,简单排序,数据元素,b-attr,0.7992384433746338
数据的物理结构是指数据在计算机中的存储方式，包括数据元素的存储及其关系的表示,物理结构,数据元素,belg,0.7203626036643982
二叉树的遍历是按照某种特定顺序访问二叉树中的每一个节点且仅访问一次的操作过程,二叉树,遍历,belg,0.9430363178253174
满二叉树是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点的二叉树,满二叉树,子节点,belg,0.643325924873352
树是一种包含根节点且具有层次结构，每个节点有零个或多个子节点的非线性数据结构,根节点,子节点,none,0.5293084979057312
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，使得整个链表形成一个环,循环链表,链表,b-belg,0.9487978219985962
指针的核心性质是其存储的是变量的内存地址并可通过该地址间接访问和操作对应变量,指针,访问,belg,0.8143669366836548
加权图是一种图结构，其中每条边都被赋予一个权重值以表示该边的某种属性或代价等,加权图,图,b-belg,0.6492553353309631
稳定性是指在数据结构中，对于相等的元素，排序前后它们的相对位置保持不变的特性,稳定性,排序,b-belg,0.46301230788230896
二叉树的遍历是按照某种特定顺序访问二叉树中的每一个节点且仅访问一次的操作过程,二叉树,遍历,belg,0.9430422782897949
数据的逻辑结构的定义的核心性质是描述数据元素之间的逻辑关系且与数据的存储无关,逻辑结构,数据元素,belg,0.8404607176780701
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，使得整个链表形成一个环,循环链表,链表,b-belg,0.9488069415092468
数据的物理结构的核心性质包括数据元素的存储方式以及数据元素之间关系的表示方法,物理结构,数据元素,belg,0.8232905864715576
递归基础是递归算法中满足特定条件从而直接给出结果无需进一步递归调用的初始情况,递归基础,递归,b-attr,0.8217387199401855
在树形结构中，若一个节点存在直接后继节点，那么该节点即为这些后继节点的父节点,后继节点,后继节点,none,0.9240307211875916
映射的核心特征包括对于集合A中的任意一个元素在集合B中都有唯一的元素与之对应,映射,集合,belg,0.7466236352920532
树中所有结点的度的最大值就是树的度即树中一个结点的子树个数的最大值为该树的度,树的度,子树,none,0.7250483632087708
比较排序是基于元素间比较来确定元素间相对次序从而对数据序列进行排序的排序方法,比较排序,排序,b-attr,0.9155257344245911
根节点是树结构中的起始节点，没有父节点，树中其他节点都直接或间接与根节点相连,根节点,父节点,none,0.907111406326294
栈具有先进后出的特点即后进入栈的元素先出栈且操作上仅在栈顶进行插入和删除操作,栈,出栈,none,0.7711570858955383
简单排序是对数据序列通过特定比较和交换等操作逐步将其排列成有序状态的排序方法,简单排序,排序,b-attr,0.7820178270339966
比较排序是基于元素间比较来确定元素间相对次序从而对数据进行排序的一种排序方式,比较排序,排序,b-attr,0.8007156848907471
插入排序的特点的核心性质是将未排序数据插入到已排序序列的合适位置从而完成排序,插入排序,排序,b-attr,0.8592978119850159
二叉树是一种树形结构，其每个节点最多有两个子节点，分别称为左子节点和右子节点,二叉树,子节点,belg,0.9337559938430786
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，使得整个链表形成一个环,循环链表,链表,b-belg,0.9487913846969604
满二叉树是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点的二叉树,满二叉树,子节点,belg,0.6433160901069641
父节点具有比子节点更高一层的层级关系且对其下的子节点具有直接的关联和控制关系,父节点,子节点,belg,0.44055694341659546
递归基础的核心性质是存在递归终止条件使得递归调用能够停止且能直接给出明确结果,递归基础,递归,b-attr,0.8740671873092651
在树形数据结构中若存在一个节点有直接后继节点则该节点是其直接后继节点的父节点,后继节点,后继节点,none,0.859007716178894
插入排序的特点的核心性质是将未排序数据插入到已排序序列的合适位置从而完成排序,插入排序,排序,b-attr,0.8593143820762634
二叉树是一种树形结构，其每个节点最多有两个子节点，分别称为左子节点和右子节点,二叉树,子节点,belg,0.9337506890296936
指针是一种变量，其值为内存中另一个变量的地址，通过它可以间接访问所指向的变量,指针,访问,belg,0.4258427321910858
比较排序是基于元素之间比较来确定元素相对次序从而对元素序列进行排序的排序方法,比较排序,排序,b-attr,0.852216899394989
二叉树是一种每个节点最多有两个子树的树形结构且左右子树有顺序之分不能随意颠倒,二叉树,子树,belg,0.9660009145736694
父节点是在树形结构中，其下方连接有一个或多个子节点且自身没有直接父节点的节点,父节点,子节点,belg,0.9274469017982483
在图论中回路是指从图中某一顶点出发，沿图的边经过若干顶点后又回到该顶点的路径,回路,路径,belg,0.6003037095069885
比较排序是基于元素之间的比较来确定元素相对次序从而进行排序的一种排序算法类型,比较排序,排序,b-attr,0.9219655990600586
满二叉树是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点的二叉树,满二叉树,子节点,belg,0.6432921886444092
二叉树的遍历是按照某种特定顺序访问二叉树中的每一个节点且仅访问一次的操作过程,二叉树,遍历,belg,0.9430487155914307
交换排序是一种通过比较元素并交换位置来逐步将无序序列调整为有序序列的排序方法,交换排序,排序,b-attr,0.7856898903846741
数据的逻辑结构的特点是反映数据元素之间逻辑关系而不考虑其在计算机中的存储方式,逻辑结构,数据元素,belg,0.5544105172157288
数据的物理结构是指数据在计算机中的存储方式，包括数据元素的存储及其关系的表示,物理结构,数据元素,belg,0.7203458547592163
比较排序是一种基于元素之间比较操作来确定元素相对顺序从而对序列进行排序的算法,比较排序,排序,b-attr,0.762107253074646
二叉树是一种树形结构，其每个节点最多有两个子节点，分别称为左子节点和右子节点,二叉树,子节点,belg,0.9337523579597473
在图论中，回路是指一条起点和终点相同的路径且路径中除起点和终点外的顶点不重复,回路,路径,none,0.5594029426574707
二叉树是一种树形结构，其每个节点最多有两个子节点，分别称为左子节点和右子节点,二叉树,子节点,belg,0.9337387681007385
满二叉树是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点的二叉树,满二叉树,子节点,belg,0.6433126926422119
递归基础的特点的核心特征是存在无需再次递归调用自身就能直接得出结果的最简情况,递归基础,递归,b-attr,0.9468628168106079
简单排序是对数据元素按照特定规则进行比较和交换等操作以使其有序排列的排序方法,简单排序,数据元素,b-attr,0.8396206498146057
满二叉树是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点的二叉树,满二叉树,子节点,belg,0.6433377265930176
简单排序是对数据元素按照特定规则进行比较和交换等操作以使其有序排列的排序方法,简单排序,数据元素,b-attr,0.8395949602127075
满二叉树是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点的二叉树,满二叉树,子节点,belg,0.643335223197937
交换排序是通过比较元素大小并交换位置，将无序序列逐步调整为有序序列的排序方法,交换排序,排序,b-attr,0.8432378768920898
二叉树是一种树形结构，其每个节点最多有两个子节点，分别称为左子节点和右子节点,二叉树,子节点,belg,0.9337475895881653
数据的物理结构是指数据在计算机中的存储方式，包括数据元素的存储及其关系的表示,物理结构,数据元素,belg,0.7203526496887207
交换排序是一种通过比较和交换元素位置来逐步将无序数组转变为有序数组的排序方法,交换排序,数组,b-attr,0.9554417729377747
线性表是一种由有限个数据元素组成的序列，其中数据元素之间存在一对一的线性关系,线性表,数据元素,belg,0.5228577256202698
插入排序的特点的核心性质是将未排序数据插入到已排序序列的合适位置从而完成排序,插入排序,排序,b-attr,0.8592828512191772
交换排序是一种通过比较和交换元素位置来将无序序列逐步调整为有序序列的排序方法,交换排序,排序,b-attr,0.8648410439491272
树的度是指一棵树中所有结点的度的最大值，其中结点的度是该结点拥有的子树的数目,树的度,子树,b-belg,0.6746313571929932
二叉树的遍历是指按照某种规则依次访问二叉树中的每个节点且仅访问一次的操作过程,二叉树,遍历,belg,0.9579985737800598
比较排序是基于元素间比较来确定其相对次序从而对元素序列进行排序的一种排序方式,比较排序,排序,b-attr,0.8395516872406006
交换排序是一种通过比较元素并交换位置来逐步将无序数组转变为有序数组的排序方法,交换排序,数组,b-attr,0.9531209468841553
插入排序的特点的核心性质是将未排序数据插入到已排序序列的合适位置从而完成排序,插入排序,排序,b-attr,0.8592891693115234
根节点是树结构中没有前驱节点且位于树顶端，处于最高层次具有特殊地位的起始节点,根节点,前驱节点,none,0.7078347206115723
指针的核心性质是其存储了变量的内存地址，通过该地址可以访问和操作所指向的变量,指针,访问,none,0.5369452238082886
满二叉树是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点的二叉树,满二叉树,子节点,belg,0.6433328986167908
在一个无向图中，如果任意两个顶点之间都存在路径相连，那么这个无向图就是连通图,无向图,路径,none,0.6480795741081238
交换排序是一种通过比较和交换元素位置来逐步将无序序列转变为有序序列的排序方法,交换排序,排序,b-attr,0.837527871131897
二分查找是在有序数组中，通过不断将区间缩小一半来查找目标值的一种高效查找算法,二分查找,数组,b-attr,0.5907136797904968
简单排序是对数据元素按照特定规则进行比较和交换等操作以使其有序排列的排序方法,简单排序,数据元素,b-attr,0.8395938277244568
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，使得整个链表形成一个环,循环链表,链表,b-belg,0.9487982392311096
二叉树的遍历是指按照某种规则依次访问二叉树中的每一个节点且仅访问一次的操作过程,二叉树,遍历,belg,0.9675608277320862
比较排序的核心特征是通过比较元素之间的大小关系来确定元素在排序结果中的相对位置,比较排序,排序,b-attr,0.9233284592628479
映射的核心性质是对于集合A中的任意一个元素在集合B中都有唯一的一个元素与之对应,映射,集合,belg,0.9127689003944397
满二叉树的核心性质是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点,满二叉树,子节点,belg,0.8692282438278198
加权图是一种图结构，其中每条边都被赋予一个权重值，用于表示该边的某种属性或代价,加权图,图,b-belg,0.770591676235199
递归基础是递归算法中满足终止条件可直接得出结果而无需再次递归调用自身的初始情况,递归基础,递归,b-attr,0.9196813702583313
在树形结构中，一个节点若存在直接后继节点，那么该节点就是其直接后继节点的父节点,后继节点,后继节点,none,0.9366939663887024
迭代法是一种不断用变量的旧值递推新值，通过重复执行某一运算过程以求解问题的方法,迭代法,递推,b-attr,0.8739455342292786
满二叉树的核心特征是除最后一层无任何子节点外，每一层上的所有节点都有两个子节点,满二叉树,子节点,belg,0.9071989059448242
映射的核心性质是对于集合A中的任意一个元素在集合B中都有唯一的一个元素与之对应,映射,集合,belg,0.9127802848815918
映射的核心性质是对于集合A中的任意一个元素在集合B中都有唯一确定的元素与之对应,映射,集合,belg,0.8994882106781006
非线性结构是指在该结构中至少存在一个数据元素，它具有两个或两个以上的前驱或后继,非线性结构,数据元素,belg,0.6393511295318604
树的高度的核心特征是从树的根节点到最远叶子节点所经过的最长路径上的边数或节点数,树的高度,根节点,belg,0.873577892780304
稳定性是指在数据结构中，对于相等的元素，在排序前后它们的相对位置保持不变的性质,稳定性,排序,belg,0.6219931840896606
映射具有对于集合A中的任意一个元素在集合B中都有唯一的元素与之对应这一核心性质,映射,集合,b-belg,0.4517267346382141
稳定性是指在数据结构中，对于相等的元素，在排序前后它们的相对顺序保持不变的特性,稳定性,排序,belg,0.6163637042045593
映射具有对于集合A中的任意一个元素在集合B中都有唯一确定的元素与之对应这一特点,映射,集合,belg,0.6219194531440735
稳定性是指在数据结构中，对于相等的元素，在排序前后它们的相对位置保持不变的性质,稳定性,排序,belg,0.6221132278442383
抽象数据类型具有数据的逻辑结构、定义在该结构上的一组操作以及数据的封装性等特点,抽象数据类型,逻辑结构,belg,0.7375668287277222
加权图是一种图结构，其中每条边都被赋予一个权重值，用于表示边的某种属性或代价等,加权图,图,b-belg,0.7717753052711487
数据的物理结构是指数据在计算机中的存储方式包括数据元素的存储表示及其关系的表示,物理结构,数据元素,belg,0.8696025609970093
映射的核心特征为对于集合A中的任意一个元素在集合B中都有唯一确定的元素与之对应,映射,集合,belg,0.9219573736190796
在图中，从某一顶点出发，沿某些边经过一些顶点后又回到该出发点的一条路径称为回路,路径,回路,none,0.9306713342666626
二分查找是在有序数组中通过不断将区间缩小一半来查找特定目标值的一种高效查找算法,二分查找,数组,b-attr,0.6207165718078613
树中所有结点的度的最大值就是树的度其核心性质是树中各结点度的最大值决定了树的度,树的度,树的度,syno,0.6625230312347412
稳定性是指在数据结构中，对于相等的元素，在排序前后它们的相对位置保持不变的性质,稳定性,排序,belg,0.6220718622207642
队列的核心特征是其元素按照先进先出的原则进行处理，即先进入队列的元素先离开队列,队列,队列,none,0.5359542369842529
映射的核心特征是对于集合A中的每一个元素，在集合B中都有唯一的一个元素与之对应,映射,集合,belg,0.7516315579414368
满二叉树的核心特征是除最后一层无任何子节点外，每一层上的所有节点都有两个子节点,满二叉树,子节点,belg,0.9072049260139465
简单排序是对数据序列通过特定比较和交换等操作逐步将元素按一定顺序排列的排序方法,简单排序,排序,b-attr,0.7170489430427551
加权图是一种图结构其中每条边都被赋予一个数值权重以表示边的某种属性如距离成本等,加权图,图,b-belg,0.5192230939865112
数组是由相同类型的数据元素按一定顺序排列而成的集合，在内存中占用连续的存储空间,数组,数据元素,belg,0.8005560636520386
树中所有结点的度的最大值就是树的度，即树中一个结点的子树个数的最大值为该树的度,树的度,子树,none,0.9001029133796692
二叉树是一种树形结构，它的每个节点最多有两个子节点，分别称为左子节点和右子节点,二叉树,子节点,belg,0.9573480486869812
归并排序是将一个数组分成两个子数组分别递归排序后再合并成一个有序数组的排序算法,归并排序,数组,b-attr,0.8245577216148376
指针是一种变量，其值为内存中另一个变量的地址，通过指针可间接访问其所指向的变量,指针,指针,none,0.7014479637145996
稳定性是指在数据结构中，对于相等的元素，在排序前后它们的相对位置保持不变的特性,稳定性,排序,belg,0.62715083360672
二叉树是一种树形结构，它的每个节点最多有两个子节点，分别称为左子节点和右子节点,二叉树,子节点,belg,0.9573416709899902
数据类型的核心特征是规定了数据所具有的值的集合以及可以对这些值执行的操作的集合,数据类型,集合,belg,0.7956570982933044
队列是一种特殊的线性表，其特点的核心性质为先进先出，即先进入队列的元素先出队列,队列,线性表,b-belg,0.7595821022987366
归并排序是将一个数组分成两个子数组分别递归排序后再合并成一个有序数组的排序算法,归并排序,数组,b-attr,0.8245702385902405
稳定性是指在数据结构中，对于相同关键字的元素，排序前后其相对位置保持不变的性质,稳定性,排序,b-belg,0.41652584075927734
比较排序是一种排序算法，其通过对元素间的比较来确定元素间的相对次序从而实现排序,比较排序,排序,b-attr,0.8094697594642639
非线性结构是指在该结构中至少存在一个数据元素，它具有两个或两个以上的前驱或后继,非线性结构,数据元素,belg,0.6393863558769226
比较排序是基于元素之间的比较来确定元素相对次序从而对元素序列进行排序的排序算法,比较排序,排序,b-attr,0.8804342150688171
稳定性是指在数据结构中，对于相等的元素，在排序前后其相对位置保持不变的一种特性,稳定性,排序,belg,0.7654463052749634
树的深度是从根节点到最远叶子节点的最长简单路径上的边数体现出的树的层次数量特征,树的深度,根节点,belg,0.8796119093894958
非线性结构是指在该结构中至少存在一个数据元素，它具有两个或两个以上的前驱或后继,非线性结构,数据元素,belg,0.6393710374832153
二叉树的遍历是按照某种规则依次访问二叉树中的每个节点，使得每个节点仅被访问一次,二叉树,遍历,belg,0.965961217880249
映射的核心特征是对于集合A中的每一个元素，在集合B中都有唯一的一个元素与之对应,映射,集合,belg,0.751581609249115
满二叉树的核心特征是除最后一层无任何子节点外，每一层上的所有节点都有两个子节点,满二叉树,子节点,belg,0.9071993231773376
映射具有对于集合A中的任意一个元素在集合B中都有唯一的元素与之对应这一核心性质,映射,集合,b-belg,0.45175713300704956
递归基础的核心特征是存在无需进一步递归调用就能直接给出结果的最简情况或边界条件,递归基础,递归,b-attr,0.8553508520126343
映射具有对于集合A中的任意一个元素在集合B中都有唯一确定的元素与之对应这一特点,映射,集合,belg,0.6219213604927063
非线性结构是指在该结构中至少存在一个数据元素，它具有两个或两个以上的前驱或后继,非线性结构,数据元素,belg,0.6394234895706177
在树形结构中，若一个节点存在直接后继节点，那么该节点就是其直接后继节点的父节点,后继节点,后继节点,none,0.9361364245414734
数据的物理结构是数据在计算机中的存储方式，包括数据元素的存储表示及其关系的表示,物理结构,数据元素,belg,0.8681929707527161
