sentence,head,tail,relation,confidence
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作,队列,线性表,b-belg,0.9846596717834473
加权图是一种图结构，其中每条边都被赋予一个数值权重，用于表示边的某种性质或代价等,加权图,图,b-belg,0.9096442461013794
子节点的核心性质是其与父节点存在特定关联关系且是树形结构中父节点下直接相连的节点,子节点,父节点,belg,0.9594161510467529
映射的核心特征是对于集合A中的任意一个元素，在集合B中都有唯一确定的元素与之对应,映射,集合,belg,0.9600589275360107
映射的核心特征是对于集合A中的任意一个元素，在集合B中都有唯一确定的元素与之对应,映射,集合,belg,0.960064172744751
比较排序是基于元素间比较来确定元素间相对次序从而将元素序列排成有序序列的排序方法,比较排序,排序,b-attr,0.9795702695846558
递归基础是递归算法中最简单情况，通常是无需再次递归调用就能直接得出结果的终止条件,递归基础,递归,b-attr,0.9302288889884949
满二叉树是深度为k且有2^k - 1个节点的二叉树，其中每一层的节点数都达到最大值,满二叉树,二叉树,b-belg,0.802769124507904
递归基础是递归算法中满足特定条件可直接得到结果而无需再次递归调用自身的初始情况定义,递归基础,递归,b-attr,0.9801210165023804
叶子节点的核心特征是没有子节点，它处于树状结构的末端，是数据结构中不再有分支的节点,叶子节点,子节点,belg,0.9334994554519653
递归基础是递归算法中最简单情况，在此情况下递归函数直接返回一个确定值而不再调用自身,递归基础,递归,b-attr,0.9836775064468384
循环链表是一种特殊的链表，其尾节点的指针域指向头节点，使得整个链表形成一个环形结构,循环链表,链表,b-belg,0.9391202330589294
完全二叉树是一种特殊的二叉树，其特点为：除最后一层外，每一层上的节点数均达到最大值,完全二叉树,二叉树,b-belg,0.9894046783447266
数据的物理结构是指数据在计算机中的存储方式包括数据元素的存储表示及其逻辑关系的表示,物理结构,数据元素,belg,0.8787421584129333
回路是在图中从一个顶点出发，沿着边连续移动，最终回到起始顶点且经过的边不重复的路径,回路,路径,b-belg,0.8772938251495361
递归基础是递归算法中当问题规模达到最小时可直接得出结果而无需再次递归调用的特定情况,递归基础,递归,b-attr,0.9701486825942993
比较排序的核心特征是通过元素之间的比较来确定元素在排序结果中的相对位置从而实现排序,比较排序,排序,b-attr,0.9860048890113831
非线性结构的核心性质是结构中至少存在一个数据元素，它具有两个或两个以上的前驱或后继,非线性结构,数据元素,belg,0.8376781940460205
树的节点是包含数据元素及若干指向子树的分支且具有层次关系从而构成树形结构的基本单元,树的节点,数据元素,belg,0.8952484726905823
子节点是树结构中直接被父节点所连接的节点，具有与父节点存在直接连接关系这一核心性质,子节点,父节点,belg,0.8338268399238586
无向图是一种由顶点集合及顶点间的边集合组成的图结构其中边是没有方向的顶点之间的连接,无向图,集合,belg,0.9322537779808044
非线性结构的核心性质是结构中至少存在一个数据元素，它具有两个或两个以上的前驱或后继,非线性结构,数据元素,belg,0.8375807404518127
数组是由相同类型的数据元素按一定顺序排列而成的有限序列并存储在一块连续的内存空间中,数组,数据元素,belg,0.9032295346260071
交换排序是通过比较元素并交换不满足顺序要求的元素位置来对序列进行排序的一种排序方法,交换排序,排序,b-attr,0.917711079120636
树的节点是包含数据以及指向子节点的链接的基本数据单元用于构成具有层次关系的树形结构,树的节点,子节点,belg,0.8943495750427246
迭代法是一种不断用变量的旧值递推新值，通过重复执行特定计算步骤逐步逼近问题解的方法,迭代法,递推,b-attr,0.9540857076644897
二叉树的遍历是按照某种特定顺序访问二叉树中的每一个节点且每个节点仅被访问一次的操作,二叉树,遍历,belg,0.8922625184059143
存储结构是指数据元素及其关系在计算机存储器内的表示，包括数据元素的表示和关系的表示,存储结构,数据元素,belg,0.8493071794509888
指针是一种变量其值为内存中另一个变量或对象的地址用于间接访问和操作该内存位置的数据,指针,访问,none,0.9454092979431152
递归基础是递归函数中当输入满足特定简单条件时直接返回确定值而不再进行递归调用的情况,递归基础,递归,b-attr,0.9454228281974792
完全二叉树是一种特殊的二叉树，其特点为：除最后一层外，每一层上的节点数均达到最大值,完全二叉树,二叉树,b-belg,0.989403247833252
比较排序的核心性质是其通过元素之间的比较来确定元素的相对顺序从而对元素序列进行排序,比较排序,排序,b-attr,0.960883617401123
无向图是由顶点集和边集组成其中边集是顶点的无序对集合顶点之间通过边相连且边没有方向,无向图,集合,belg,0.8522009253501892
比较排序是基于元素间比较来确定元素相对次序从而将给定元素序列排成有序序列的排序算法,比较排序,排序,b-attr,0.9896536469459534
比较排序是基于元素间比较来确定元素相对次序从而将给定序列按升序或降序排列的排序方法,比较排序,排序,b-attr,0.9702602028846741
二叉搜索树的核心特征是若它的左子树不空，则左子树上所有节点的值均小于它的根节点的值,二叉搜索树,左子树,belg,0.9236717820167542
哈希表是一种数据结构它通过哈希函数将键映射到特定位置来存储和检索数据以实现快速查找,哈希表,哈希函数,belg,0.9231926202774048
树的深度是从根节点到最远叶子节点所经过的最长简单路径上的节点数体现出的树的一种特性,树的深度,根节点,belg,0.8783329129219055
迭代法是一种不断用变量的旧值递推新值，通过重复执行特定计算步骤逐步逼近问题解的方法,迭代法,递推,b-attr,0.954086184501648
比较排序是一种基于元素间比较来确定元素相对次序从而实现对一组元素进行排序的排序方法,比较排序,排序,b-attr,0.8695014119148254
比较排序的核心特征是通过元素之间的比较来确定元素在排序序列中的相对位置从而实现排序,比较排序,排序,b-attr,0.9887197613716125
比较排序是基于元素间比较来确定元素间相对次序从而将输入序列转化为有序序列的排序算法,比较排序,排序,b-attr,0.9738914370536804
交换排序是一种通过比较元素并交换不满足顺序要求的元素位置来对数据序列进行排序的方法,交换排序,排序,b-attr,0.9757188558578491
比较排序的核心特征是通过元素之间的比较来确定元素在排序序列中的相对位置从而实现排序,比较排序,排序,b-attr,0.9887188673019409
比较排序是基于元素间的比较来确定元素之间的相对次序从而对元素序列进行排序的排序算法,比较排序,排序,b-attr,0.9441289901733398
存储结构是指数据元素及其关系在计算机存储器内的表示，包括数据元素的表示和关系的表示,存储结构,数据元素,belg,0.8492690324783325
数据类型是对数据的一种分类，它规定了数据所具有的值的集合以及可以对这些值执行的操作,数据类型,集合,belg,0.8111337423324585
无向图是一种图结构，其中边没有方向，顶点之间的连接是对称的即若存在从顶点u到顶点v的边则必然存在从顶点v到顶点u,无向图,图,b-belg,0.9805339574813843
循环链表是一种链表，其尾节点的指针指向头节点，从而形成一个环形结构，使得从链表中的任意节点出发都可以遍历整个链表,循环链表,链表,b-belg,0.9898175597190857
线性表是具有相同数据类型的n个数据元素的有限序列，其中n≥0，当n=0时为空表，相邻元素之间存在一对一的线性关系,线性表,数据类型,b-belg,0.9150047302246094
存储结构是指数据元素及其关系在计算机存储器中的表示，它不仅要存储数据元素本身的值，还要存储数据元素之间的逻辑关系,存储结构,数据元素,belg,0.8585928082466125
数据的逻辑结构是指数据元素之间的逻辑关系，它独立于数据的存储结构，描述了数据元素之间的相互关系以及数据的组织形式,逻辑结构,数据元素,belg,0.9883167147636414
完全二叉树是深度为k的有n个结点的二叉树，对于树中的每个结点，如果其序号i满足1≤i≤n，且i>1时其父结点序号,完全二叉树,二叉树,b-belg,0.9148168563842773
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左子树和右子树都是一棵平衡,平衡二叉树,排序,none,0.9776279330253601
线性表是一种由有限个数据元素组成的序列，其中每个元素都有唯一前驱和后继（除第一个元素无前驱，最后一个元素无后继）,线性表,数据元素,belg,0.8569621443748474
递归基础是递归算法中满足特定条件的初始情况，通常是问题规模足够小以至于可以直接得出结果而无需进一步递归调用的情况,递归基础,递归,b-attr,0.9567850232124329
二叉搜索树是一棵空树或者具有如下性质的二叉树：若任意节点的左子树不空，则左子树上所有节点的值均小于它的根节点的值,二叉搜索树,二叉树,b-belg,0.9671351313591003
循环链表的核心性质是表尾节点的指针域指向表头节点从而形成一个环形结构使得从链表中的任意节点出发都可以遍历整个链表,循环链表,尾节点,belg,0.9807884097099304
树的查找的特点的核心特征是基于树的层次结构从根节点开始按照特定规则逐层或分支遍历节点以确定目标元素是否存在于树中,查找,根节点,belg,0.8090795278549194
存储结构的核心性质是数据元素及其关系在计算机存储器中的表示方式以及如何利用这种表示方式来高效地进行数据处理和操作,存储结构,数据元素,belg,0.9661946296691895
在图论中，回路是指从图中某一顶点出发，沿着边连续移动，经过若干个顶点后又回到该起始顶点且路径中各边互不相同的路径,回路,路径,b-belg,0.9004071354866028
循环链表是一种链表，其尾节点的指针指向头节点，使得整个链表形成一个环，从而可以从链表中的任意节点开始遍历整个链表,循环链表,链表,b-belg,0.9788395762443542
连通图是指在无向图中任意两个顶点之间都存在路径可相互到达且在有向图中任意两个顶点之间都存在有向路径可相互到达的图,连通图,无向图,b-belg,0.929294228553772
路径是图中从一个顶点到另一个顶点的顶点序列（对于有向图是有向顶点序列），且相邻顶点之间存在边（对于有向图存在有向,路径,有向图,none,0.8975730538368225
双向链表是一种数据结构，每个节点除了包含数据域外还包含两个指针域，分别指向前驱节点和后继节点从而形成双向链接关系,双向链表,指针,belg,0.905140221118927
数据的逻辑结构是指数据元素之间的逻辑关系，它与数据的存储无关，独立于计算机的存储结构，反映数据元素之间的逻辑关系,逻辑结构,数据元素,belg,0.9606611132621765
图由顶点集和边集组成顶点之间通过边相连且边具有方向性或无方向性边可有权重或无权重具有邻接关系且图可分为有向图无向,图,有向图,belg,0.8421374559402466
堆排序的核心性质是利用堆这种数据结构，堆分为大顶堆和小顶堆，大顶堆中每个节点的值都大于或等于其子节点的值，小顶堆,堆排序,堆,b-attr,0.9704813361167908
数据的逻辑结构的核心性质是数据元素之间的逻辑关系，它独立于数据的存储方式，描述了数据元素之间的关联方式和组织形式,逻辑结构,数据元素,belg,0.9581580758094788
单链表的核心性质是每个节点包含一个数据元素以及一个指向下一个节点的指针，通过指针依次连接各个节点从而形成链表结构,单链表,数据元素,belg,0.9592704176902771
树的查找的核心特征是从树的根节点开始，按照特定规则沿着树的分支路径逐步比较节点的值，以确定目标元素是否存在于树中,查找,根节点,b-belg,0.8695337772369385
二叉搜索树是一棵空树或者满足若它的左子树不空，则左子树上所有结点的值均小于它的根结点的值，若它的右子树不空，则右,二叉搜索树,左子树,belg,0.8343377113342285
满二叉树是一种二叉树，其每一层的节点数都达到最大值，即如果二叉树的深度为k，那么该满二叉树的节点总数为2^k -,满二叉树,二叉树,b-belg,0.8926540017127991
数据的物理结构的核心特征是数据元素在计算机存储空间中的存储方式，包括数据元素自身的表示以及数据元素之间关系的表示,物理结构,数据元素,belg,0.8937242031097412
树中一个节点的子树个数称为该节点的度，树中所有节点的度的最大值称为树的度，树的度体现了树中节点分支情况的最大程度,子树,树的度,none,0.9451817274093628
在图论中，回路是指从图中某一顶点出发，沿着边连续移动，经过若干个顶点后又回到该起始顶点且路径中各边互不相同的路径,回路,路径,b-belg,0.9003580212593079
完全二叉树是一种二叉树，它的叶子节点只会出现在最下层和次下层，且最下层的叶子节点集中在树的左部，若设二叉树的深度,完全二叉树,二叉树,b-belg,0.957546055316925
数组是一种有序数据集合，其中的元素具有相同的数据类型，并且可以通过一个统一的数组名和下标来唯一标识和访问每个元素,数组,集合,b-belg,0.9505247473716736
无向图是一种图结构，其中边没有方向，即如果存在一条连接顶点A和顶点B的边，那么从顶点A到顶点B和从顶点B到顶点A,无向图,图,b-belg,0.9822927117347717
广度优先搜索是一种按照层次依次访问节点，先访问距离起始节点较近的节点，直至找到目标节点或遍历完所有节点的搜索算法,广度优先搜索,访问,b-attr,0.9725891947746277
循环链表的核心性质是其尾节点的指针指向头节点从而形成一个环形结构使得链表中各个节点能够依次相连形成一个封闭的循环,循环链表,尾节点,belg,0.9653913378715515
单链表的核心性质是每个节点包含一个数据元素以及一个指向下一个节点的指针，通过指针依次连接各个节点从而形成线性序列,单链表,数据元素,belg,0.9692946076393127
根节点是树结构中的起始节点，没有父节点，是树中所有其他节点的祖先，具有独一无二性且在树的层次结构中处于最高层位置,根节点,父节点,none,0.8929746150970459
无向图是一种图结构，由顶点集合及顶点间的边集合组成，其中边是没有方向的，即若顶点vi和vj之间存在边，则从vi到,无向图,图,b-belg,0.9821236729621887
二叉搜索树是一棵空树或者满足若它的左子树不空，则左子树上所有结点的值均小于它的根结点的值，若它的右子树不空，则右,二叉搜索树,左子树,belg,0.8342724442481995
数据的逻辑结构是指数据元素之间的逻辑关系，它独立于数据的存储结构，描述了数据元素之间的关联方式以及数据的组织形式,逻辑结构,数据元素,belg,0.9876108765602112
线性查找是在一个数据序列中从第一个元素开始，依次逐个检查每个元素，直到找到目标元素或遍历完整个序列为止的查找方法,查找,遍历,none,0.9329056143760681
顺序表是用一组地址连续的存储单元依次存储线性表中的数据元素，使得逻辑上相邻的数据元素在物理位置上也相邻的数据结构,线性表,数据元素,belg,0.9673804640769958
二叉树遍历的核心性质是前序遍历先访问根节点再递归访问左子树和右子树，中序遍历先递归访问左子树再访问根节点最后递归,二叉树,遍历,belg,0.9116292595863342
完全二叉树是一种特殊的二叉树，其特点是除了最后一层外，每一层上的节点数都是满的，并且最后一层上的节点都集中在该层,完全二叉树,二叉树,b-belg,0.9694992899894714
满二叉树是一种二叉树，其每一层的节点数都达到最大值，即除最后一层无任何子节点外，每一层上的所有节点都有两个子节点,满二叉树,二叉树,b-belg,0.9708791971206665
递归基础的核心特征是存在一种能使递归过程结束的条件，在该条件满足时递归不再继续调用自身而是直接返回一个确定的结果,递归基础,递归,b-attr,0.9562671780586243
递归基础的核心特征是存在一个或多个明确的终止条件，在这些条件下递归过程不再继续调用自身而是直接返回一个确定的结果,递归基础,递归,b-attr,0.8854637145996094
循环链表是一种链表，其尾节点的指针指向头节点，从而形成一个环形结构，使得从链表中的任意节点出发都可以遍历整个链表,循环链表,链表,b-belg,0.989812433719635
循环链表是一种链表，其尾节点的指针指向头节点，从而形成一个环形结构，使得从链表中的任意节点出发都可以遍历整个链表,循环链表,链表,b-belg,0.9898154735565186
递归基础具有明确的终止条件，是递归算法中最简单的情况，在此情况下递归函数直接返回一个确定的结果而不再进行递归调用,递归基础,递归,b-attr,0.9442768692970276
完全二叉树是一种特殊的二叉树，其特点是除了最后一层外，每一层上的节点数都是满的，并且最后一层上的节点都集中在该层,完全二叉树,二叉树,b-belg,0.9694715738296509
递归基础是递归算法中满足特定条件的初始情况，通常是问题规模最小或最简单时可直接得出结果而无需进一步递归调用的情况,递归基础,递归,b-attr,0.9775905609130859
递归基础的核心特征是存在一个或多个明确的终止条件，在这些条件下递归过程不再继续调用自身而是直接返回一个确定的结果,递归基础,递归,b-attr,0.8855032920837402
堆排序的核心性质是利用堆这种数据结构，堆分为大顶堆和小顶堆，大顶堆中每个节点的值都大于或等于其子节点的值，小顶堆,堆排序,堆,b-attr,0.9704834818840027
循环链表的核心性质是其尾节点的指针指向头节点从而形成一个环形结构使得链表中节点可以依次遍历且无明显终点可循环访问,循环链表,尾节点,belg,0.9438521862030029
循环链表是一种链表，其尾节点的指针指向头节点，从而形成一个环形结构，使得从链表中的任意节点出发都可以遍历整个链表,循环链表,链表,b-belg,0.9898306727409363
比较排序是一种排序算法，其核心特征是通过比较元素之间的大小关系来确定元素的相对顺序，从而将输入序列转换为有序序列,比较排序,排序,b-attr,0.9793606400489807
有向图是由顶点集合及顶点间的有向边构成的一种图，其中每条边都有明确的方向，从一个顶点指向另一个顶点，其核心性质是,有向图,集合,belg,0.8655168414115906
二叉搜索树是一棵空树或者具有如下性质的二叉树：若任意节点的左子树不空，则左子树上所有节点的值均小于它的根节点的值,二叉搜索树,二叉树,b-belg,0.9671323299407959
循环链表是一种链表，其尾节点的指针指向头节点，从而形成一个环形结构，使得从链表中的任意节点出发都可以遍历整个链表,循环链表,链表,b-belg,0.9898272752761841
树的节点是树结构中的基本元素包含数据以及指向其子节点的引用且除根节点外每个节点有且仅有一个父节点根节点没有父节点,树的节点,根节点,belg,0.8857144117355347
循环链表是一种链表，其尾节点的指针指向头节点，从而形成一个环形结构，使得从链表中的任意节点出发都可以遍历整个链表,循环链表,链表,b-belg,0.9898242354393005
路径是图中从一个顶点到另一个顶点的顶点序列（对于有向图是有向顶点序列），该序列中相邻顶点之间存在边（对于有向图是,路径,有向图,none,0.9492945075035095
树的节点的核心性质包括每个节点有零个或多个子节点，有且仅有一个称为根的节点，除根节点外每个节点有且仅有一个父节点,树的节点,子节点,belg,0.9360722899436951
递归基础的特点的核心特征是存在一个或多个明确的终止条件，当满足这些条件时递归不再继续，直接返回一个已知的简单结果,递归基础,递归,b-attr,0.9454650282859802
二叉搜索树是一棵空树或者具有下列性质的二叉树：若任意节点的左子树不空，则左子树上所有节点的值均小于它的根节点的值,二叉搜索树,二叉树,b-belg,0.9684765934944153
双向链表是一种数据结构，其每个节点包含数据元素以及指向其前一个节点和后一个节点的指针，通过这些指针可实现双向遍历,双向链表,数据元素,belg,0.9489999413490295
完全二叉树是深度为k的有n个结点的二叉树，对于树中的每个结点，如果其编号i满足1≤i≤n，则其左子结点编号为2i,完全二叉树,二叉树,b-belg,0.9794787764549255
有向图是由顶点集和有向边集组成的一种图结构，其中有向边是从一个顶点指向另一个顶点的有序对，顶点之间的边具有方向性,有向图,图,b-belg,0.9823352694511414
线性表是具有相同数据类型的n个数据元素的有限序列，其中n≥0，当n=0时为空表，相邻元素之间存在一对一的线性关系,线性表,数据类型,b-belg,0.9149585366249084
满二叉树是一种二叉树，其每一层上的节点数都达到最大值，即除最后一层无任何子节点外，每一层上的所有节点都有两个子节点,满二叉树,二叉树,b-belg,0.9805707335472107
有向图是一种由顶点集合以及顶点之间的有向边构成的数据结构，其中每条有向边都具有明确的方向，从一个顶点指向另一个顶点,有向图,集合,belg,0.9859960675239563
加权图是一种图结构，其中图的每条边都被赋予一个数值作为权值，这些权值可表示诸如距离、成本、容量等与边相关的某种度量,加权图,图,b-belg,0.9927198886871338
树中一个节点的子树数目称为该节点的度，树中所有节点度的最大值就是树的度，其核心特征是反映树中节点分支情况以及整棵树,子树,树的度,none,0.8406829833984375
归并排序的核心特征是将一个数组分成两个子数组，分别对这两个子数组进行排序，然后将排序好的子数组合并成一个有序的数组,归并排序,数组,b-attr,0.9372292160987854
邻接表是一种用于表示图的数据结构，它由顶点表和边表组成，顶点表中存储图的顶点信息，边表中存储与每个顶点相邻接的顶点,邻接表,图的顶点,belg,0.9600784778594971
树的高度是从根节点到最远叶子节点的最长简单路径上的边数或节点数，它反映了树的层次结构深度，不同类型的树其高度因节点,树的高度,根节点,belg,0.9059455394744873
二叉搜索树是一棵空树或者满足若其左子树不空，则左子树上所有结点的值均小于它的根结点的值、若其右子树不空，则右子树上,二叉搜索树,左子树,belg,0.8850711584091187
路径是图中从一个顶点到另一个顶点的顶点序列（对于有向图是有向顶点序列，对于无向图是无向顶点序列）且相邻顶点之间存在,路径,有向图,none,0.9797878861427307
树的高度的核心特征是从树的根节点到最远叶子节点之间最长简单路径上的边数或节点数所代表的数值，它反映了树在垂直方向上,树的高度,根节点,belg,0.8537365794181824
线性结构是一种数据结构，其核心特征为数据元素之间存在一对一的线性关系，即除了第一个元素外，每个元素有且仅有一个前驱,线性结构,数据元素,belg,0.9851055145263672
算法效率是指算法执行所需要的计算机资源量，包括时间资源和空间资源，衡量算法效率主要通过时间复杂度和空间复杂度来体现,时间复杂度,空间复杂度,relative,0.9808560013771057
二叉树遍历的核心性质包括前序遍历先访问根节点再递归访问左子树和右子树，中序遍历先递归访问左子树再访问根节点最后递归,二叉树,遍历,belg,0.9050319194793701
树的节点的核心性质是每个节点有零个或多个子节点，且有一个被称为根的特殊节点，除根节点外每个节点有且仅有一个父节点，,树的节点,子节点,belg,0.8562207818031311
二叉树的遍历是指按照某种特定顺序访问二叉树中的每个节点一次且仅一次的操作，包括前序遍历（根节点、左子树、右子树）、,二叉树,遍历,belg,0.8508251309394836
完全二叉树是一种特殊的二叉树，其除了最后一层外，每一层上的节点数都是满的，并且最后一层上的节点都集中在最左边的若干,完全二叉树,二叉树,b-belg,0.9967288970947266
树的节点是树结构中的基本组成单元包含数据以及指向子节点的指针且除根节点外每个节点有且仅有一个父节点根节点没有父节点,树的节点,子节点,belg,0.8483870029449463
无向图是一种由顶点集合以及顶点之间的边集合组成的图结构，其中边是没有方向的，即若顶点v和顶点w之间存在边，则从v到,无向图,集合,belg,0.9457092881202698
顺序查找的核心性质是从数据序列的第一个元素开始，依次将每个元素与目标元素进行比较，直到找到目标元素或遍历完整个序列,顺序查找,遍历,b-attr,0.92487633228302
加权图是一种图结构，其中图的每条边都被赋予一个数值作为权值，这些权值可表示诸如距离、成本、容量等与边相关的某种度量,加权图,图,b-belg,0.992729127407074
加权图是一种图结构，其中图的每条边都被赋予一个数值作为权重，这些权重可以表示诸如距离、成本、容量等具有实际意义的量,加权图,图,b-belg,0.989737331867218
树的节点具有一个数据元素，有零个或多个子节点，且有且仅有一个被称为根的节点，除根节点外的每个节点有且仅有一个父节点,树的节点,数据元素,b-belg,0.8514247536659241
父节点是树状结构中位于上一层级的节点，其特点的核心特征包括拥有子节点且处于比子节点更高的层级位置，对其下一层级的子,父节点,子节点,b-belg,0.8284788727760315
非线性结构的核心特征是其各数据元素之间的逻辑关系不是一对一的线性关系，存在一对多、多对一或多对多等非简单线性的关系,非线性结构,数据元素,belg,0.8996178507804871
路径是图中从一个顶点到另一个顶点的顶点序列（对于有向图是有向顶点序列，对于无向图是无向顶点序列）且相邻顶点之间存在,路径,有向图,none,0.9797896146774292
堆是一种特殊的数据结构，它是一个近似完全二叉树的结构且满足堆序性，即对于每个非叶子节点，其值大于或等于（大顶堆）或,完全二叉树,叶子节点,belg,0.8688084483146667
顺序查找是从数据序列的一端开始，依次将每个数据元素与要查找的值进行比较，直到找到该值或遍历完整个序列为止的查找方法,顺序查找,数据元素,b-attr,0.9705448150634766
线性表是具有相同数据类型的n个数据元素的有限序列，其中n≥0，当n=0时为空表，且线性表中相邻数据元素之间存在着序,线性表,数据类型,b-belg,0.9218447208404541
循环链表的核心性质是最后一个节点的指针域指向头节点从而形成一个环形结构使得链表中的节点可以依次遍历且没有明确的终点,循环链表,指针,belg,0.9593182802200317
归并排序的核心特征是采用分治策略，将待排序数组不断分成两个子数组分别递归排序，最后把有序子数组合并成一个有序的数组,归并排序,排序,b-attr,0.9695797562599182
加权图是一种图结构，其中每条边都被赋予一个数值作为权重，这些权重可用于表示诸如距离、成本、容量等各种与边相关的度量,加权图,图,b-belg,0.9951375126838684
循环链表是一种链表，其尾节点的指针域指向头节点，从而形成一个环形结构，使得从链表中的任意节点出发都可以遍历整个链表,循环链表,链表,b-belg,0.9765576720237732
数组是由相同类型的数据元素组成的有限序列，具有顺序存储、元素类型一致、有固定大小以及通过下标唯一标识元素等核心性质,数组,数据元素,belg,0.9673742651939392
存储结构的核心性质是数据元素及其关系在计算机存储器中的表示方式以及如何通过这种表示实现对数据的高效存储、访问和操作,存储结构,数据元素,belg,0.9754189848899841
线性表的核心性质是具有唯一的表头元素、唯一的表尾元素且除表头和表尾元素外每个元素有且仅有一个直接前驱和一个直接后继,线性表,表头,belg,0.8802560567855835
邻接表是一种用于表示图的数据结构，它由顶点表和边表组成，顶点表中存储图的顶点信息，边表中存储与每个顶点相邻接的顶点,邻接表,图的顶点,belg,0.9601070284843445
有向图是由顶点集和有向边集组成的一种图结构，其中每条有向边是一个有序对，由两个顶点构成，表示从一个顶点到另一个顶点,有向图,图,b-belg,0.9850096106529236
完全二叉树是一种特殊的二叉树，其特点包括：叶子节点只能出现在最下层和次下层，且最下层的叶子节点集中在树的左部，若设,完全二叉树,二叉树,b-belg,0.9987081289291382
线性表是具有相同数据类型的n个数据元素的有限序列，其中n≥0，当n = 0时为空表，每个元素在序列中都有唯一的前驱,线性表,数据类型,b-belg,0.9325001239776611
树的高度是从根节点到最远叶子节点的最长简单路径上的边数，且树中所有节点的高度是其后代节点的最大高度加1，根节点高度,树的高度,根节点,belg,0.9295928478240967
完全二叉树是一种特殊的二叉树，其特点是除最后一层外，每一层上的节点数均达到最大值，且最后一层上的节点都集中在该层最,完全二叉树,二叉树,b-belg,0.9966296553611755
选择排序每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.902393639087677
顺序查找是从数据序列的一端开始，依次将每个数据元素与要查找的关键字进行比较，直到找到匹配的元素或遍历完整个序列为止,顺序查找,数据元素,b-attr,0.9813172221183777
存储结构的核心性质是数据元素及其关系在计算机内存中的表示方式以及如何通过这种表示来高效地进行数据的存储、访问和修改,存储结构,数据元素,belg,0.9836685061454773
二叉搜索树的特点是对于树中的每个节点，其左子树中的所有节点值均小于该节点值，右子树中的所有节点值均大于该节点值，且,二叉搜索树,左子树,belg,0.9591081142425537
树的高度是从根节点到最远叶节点的最长简单路径上的边数或节点数所表示的数值，体现了树在垂直方向上的深度和层次结构特征,树的高度,根节点,belg,0.9240632057189941
队列是一种特殊的线性表，其特点是只允许在表的一端进行插入操作（队尾），而在另一端进行删除操作（队头），遵循先进先出,队列,线性表,b-belg,0.9946584105491638
树中所有结点的度的最大值就是树的度，其核心特征在于它反映了树中各结点所拥有子树数目的最大情况决定着树的复杂程度且与,树的度,子树,none,0.9592387676239014
选择排序每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.9024149179458618
顺序查找是从线性表的一端开始，依次将每个元素与要查找的关键字进行比较，直到找到该关键字或遍历完整个线性表的查找方法,顺序查找,线性表,b-attr,0.9692064523696899
有向图是由顶点集合及顶点间的有向边构成的一种图，其边是有方向的，从一个顶点指向另一个顶点，顶点之间的关系具有方向性,有向图,集合,belg,0.9190434813499451
选择排序每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.9024404287338257
树的节点的核心性质是每个节点有零个或多个子节点，且有一个被称为根的特殊节点，除根节点外的每个节点有且仅有一个父节点,树的节点,子节点,belg,0.8820260763168335
比较排序是基于元素间比较操作来确定元素间相对次序从而实现排序的排序方法其核心性质是排序结果仅依赖于元素间的比较关系,比较排序,排序,b-attr,0.9828722476959229
有向图是由顶点集和有向边集组成的一种图结构，其中有向边是从一个顶点指向另一个顶点的有序对，顶点之间的连接具有方向性,有向图,图,b-belg,0.9808998107910156
树的节点有一个根节点，根节点没有前驱节点，除根节点外每个节点有且仅有一个前驱节点，每个节点可以有零个或多个后继节点,树的节点,根节点,belg,0.8078814744949341
在图论中回路是指在一个图中从某一顶点出发，沿着边连续移动，最终回到该顶点且路径中除起点和终点外其他顶点不重复经过的,回路,路径,b-belg,0.9006852507591248
树的节点具有唯一的根节点，每个非根节点有且仅有一个父节点，除根节点外的其他节点可以有零个或多个子节点，并且从根节点,树的节点,根节点,belg,0.826898992061615
堆排序是一种基于堆这种数据结构，通过构建初始堆、不断将堆顶元素与末尾元素交换并调整堆来实现对一组数据进行排序的算法,堆排序,堆,b-attr,0.9042949676513672
二叉树遍历是按照某种特定顺序访问二叉树中每个节点一次且仅一次，先序遍历是先访问根节点再递归访问左子树和右子树，中序,二叉树,遍历,belg,0.8252643942832947
数组是一种有序数据集合，其中每个元素具有相同的数据类型，通过下标可对元素进行唯一标识和访问，且在内存中存储位置连续,数组,集合,b-belg,0.9942247271537781
比较排序是基于元素之间的比较来确定元素的相对顺序从而进行排序的算法，其核心特征是通过比较元素大小来逐步构建有序序列,比较排序,排序,b-attr,0.9634544253349304
数组是一种有序数据集合，其中所有元素具有相同的数据类型，并且可以通过一个统一的数组名和下标来唯一标识和访问每个元素,数组,集合,b-belg,0.9569185376167297
顺序查找是从线性表的一端开始，依次将每个元素与要查找的关键字进行比较，直到找到匹配元素或遍历完整个线性表的查找方法,顺序查找,线性表,b-attr,0.9683442115783691
