sentence,relation,head,tail,head_offset,tail_offset
满二叉树是一种二叉树，其每一层的节点数都达到了最大值，即除叶子节点外每个节点都有两个子节点，叶子节点都在同一层，并且,b-belg,满二叉树,二叉树,0,7
二叉树遍历按特定顺序访问节点以完整呈现树结构,rely,二叉树,遍历,0,3
线性查找是从线性表的一端开始，依次将每个元素与要查找的关键字进行比较，直到找到匹配的元素或遍历完整个线性表,rely,查找,线性表,2,6
将未排序数据插入已排序序列的合适位置完成排序,rely,排序,插入,2,6
递归基础是递归算法中存在的一种终止条件，当满足该条件时递归不再继续进行，直接返回一个确定的简单结果,rely,递归基础,递归,0,5
单链表通过节点指针依次相连存储数据,rely,单链表,指针,0,7
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,b-belg,平衡二叉树,排序,0,10
顺序表是一种线性表，其核心性质为逻辑上相邻的元素在物理存储位置上也相邻，并且可以通过数组下标直接访问元素,none,线性表,数组,6,42
将未排序数据插入已排序序列的合适位置完成排序,rely,排序,插入,2,6
有向图是一种图结构，其边具有方向性，即从一个顶点指向另一个顶点，这是有向图区别于无向图的核心特征，通过有向边,b-belg,有向图,图,0,6
完全二叉树的特点的核心性质是若设二叉树的深度为h，除第 h 层外，其它各层 (1～h-1) 的结点数都达到,belg,完全二叉树,二叉树,0,16
回溯法是通过尝试多种路径并回退来求解问题的方法,rely,回溯法,路径,0,10
交换排序是通过元素交换位置来实现排序的方法,rely,交换排序,排序,0,16
二叉树是一种每个节点最多有两个子树的树形结构包括一个根节点以及左子树和右子树并且左子树和右子树也都是二叉树,belg,二叉树,子树,0,15
顺序查找是从数据序列开头依次查找目标元素的方法,belg,顺序查找,查找,0,14
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,b-belg,平衡二叉树,排序,0,10
回溯法基础的特点是在包含问题的所有解的解空间树中，按照深度优先搜索的策略，从根节点出发搜索解空间树，当探索到某一节点,rely,回溯法,深度优先搜索,0,27
回路是在图中从一个顶点出发，沿着边经过若干个顶点后又回到该起始顶点的路径且路径中顶点不重复（除起始顶点）,belg,回路,路径,0,34
双向链表的核心特征是每个节点除了有指向下一个节点的指针外还有指向前一个节点的指针从而可以双向遍历链表,belg,双向链表,指针,0,25
顺序表是用一组地址连续的存储单元依次存储线性表中的数据元素，使得逻辑上相邻的数据元素在物理存储位置上也相邻的数据结构,belg,线性表,数据元素,20,25
树的深度是从根节点开始自顶向下到最远叶子节点所经过的最长路径上的节点数，反映了树在垂直方向上的层次数量，体现了树结构,rely,树的深度,根节点,0,6
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,b-belg,队列,线性表,0,8
线性表是具有相同数据类型的n个数据元素的有限序列,b-belg,线性表,数据类型,0,8
